text,prediction
nation's bicyclists remove helmets for head injury month,1
victoria's secret also andrew's secret,1
tesla posts massive first quarter loss after self-driving car absconds with $702 million in cash,0
minnesota to replace al franken with lt. gov. tina smith,0
"spotify hit with $1.6 billion lawsuit from publisher representing tom petty, neil young",0
nearly half of living nfl veterans show signs of brain injury: study,0
"ira, hamas sweep 1990 bombie awards",1
er doctor excitedly tells wife he got to use shock paddle thing today,1
r.l. stine admits every book he's written directly dictated to him by god,1
sea of hair engulfs nation after bosley physicians lose control of restoration,1
how to get the love that you 'deserve' in marriage,0
mobile news crew reports on own van breaking down,0
pope's renal system proves fallible,1
syrian kurds say bashar assad is thwarting humanitarian aid to their region,0
dog's eye gunk wiped back on dog,1
the unwinnable afghanistan war,0
haiku reviews: art 2014 roundup iv,0
city of boston erects new plaque commemorating spot where ben affleck will die,1
here are some of the best photos from obama's trips to the 50 states,0
guy who died playing 'league of legends' in internet café really starting to ruin game for other patrons,1
u.s. reverses course and offers new dates for nato talks,1
julianne moore stuns in custom chanel,0
are there tears in your popcorn? what to learn from the fault in our stars,0
churchgoer blanks on why she is lighting votive candle,1
"car crashes straight through restaurant window, injuring 4",0
marijuana warehouse found near police dog training center: cops,0
magical office worker able to turn everything he touches into more work for colleagues,1
man throws money at problem,1
6-day visit to rural african village completely changes woman's facebook profile picture,1
notes on a midwestern childhood as ferguson waits,0
rescuers in rebel-held syrian area accuse government of gas attack,0
going out to dinner with food-loving friend a huge ordeal,1
dorito-factory employee can't get cool-ranch smell out of clothes,1
not even bill o'reilly believes mike pence's nonsense about women voters,0
"bonobo embarrassed after walking in on parents, siblings, cousins, friends, partner having sex",1
"new study finds link between breastfeeding, always knowing what's right for everyone",1
police audio leaked in killing of unarmed black teen christian taylor,0
man won't stop coming up with new sniglets,1
see 2 billion 'star wars' deaths in three minutes,0
why carly fiorina's presidential run makes sense -- and is pure folly,0
obama's fifth gulf coast visit really helps a lot,1
mobile news crew reports on own van breaking down,0
lin-manuel miranda and the rock made a musical parody about millennials,0
"chelsea clinton: 'my mother will shape this country into a strong, independent young woman'",1
what to do about charlottesville,0
freshman bares her soul to entire dorm floor in first week,0
goose suddenly realizes it doesn't have to honk like an idiot entire time it's flapping wings,1
so you're hiring a consultant? -- a few do's and dont's,0
the first trailer for abc's menéndez brothers documentary treats murderers like rock stars,0
dead deer by side of road covered in graffiti,1
"luke, owen wilson recall meeting on set of 'the royal tenenbaums'",1
george w. bush forgets to mention 9/11 in memoir,1
sources: nfl knew what evil lurking within heart of man,1
guy looking to feel horrible about aspect of everyday life decides to watch documentary,1
six teenagers in britain suspected of killing polish man in hate crime,0
alzheimer's and making peace with god,0
chinese-american professor sues fbi agents after being accused of espionage,0
frustrated republicans argue pope should leave science to scientists who deny climate change,1
café au detroit: wi-fi with style,0
a selfless chef won a reality game show and used the prize money to feed his community.,0
how the csa model supports a farm,0
marriage confession: our 50 shades are more frayed than grey,0
guy from sopranos drops by local pizza parlor for free slice,1
wilmer flores' friday night was straight out of a hollywood movie,0
how pessimism can help you lose weight,0
on-line gambling too depressing to even think about,1
consumer beware in biomedical research and women's health,0
exit from apartment delayed 20 seconds to avoid pleasantries with neighbor,1
john kasich admits he's against d.c. statehood because it would give democrats more votes,0
mccain tucks extra neck skin into collar,1
psychologists advise practicing words 'president trump' over next 2 months to prepare for inauguration,1
white house blocks seahawks punt,1
"scientists: rich people, poor people may have shared common ancestor",1
weird black dot actually part of bowl,1
history teacher removed from classroom for comparing trump to hitler,1
trump boys sadly release pet alligator into lincoln memorial reflecting pool,1
police officer demonstrates proper technique for subduing grand jury,1
these award-winning wedding photos stand out from the pack,0
miss north dakota cara mund is crowned state's first-ever miss america,0
celebrity disappointed after meeting fan,1
watch ted cruz flub a fox news interview on immigration,0
about that woman vp candidate: klobuchar works better than warren,0
design in startups from the get-go,0
city planner gets halfway through designing city before realizing he's just doing philadelphia again,1
daily meditation: connecting with the earth,0
community rallies to win private busing for freaky-looking winter hat guy,1
this marvelous mess,0
fda to increase recommended dosage of acetaminophen for children who can handle their shit,1
"what about you, are you on my team?' trump asks george washington portrait",1
hospital guest has creepy feeling someone might have died in her room,1
bel-air homeowners association issues fine to resident with unapproved wildfire in front yard,1
"man snaps selfie with a python. the snake snapped back, unsurprisingly.",0
