headline,label
obamacare repeal could be more difficult than house republicans think,sarcastic
lights go on part xx: grateful,sarcastic
rookie told to ease up on crime-scene tape,non-sarcastic
child abuse: how much is too much?,sarcastic
cory booker apologizes to wall street bankers for the mean things he's going to have to say about them,non-sarcastic
report: there still time to convert to christianity before christmas starts,non-sarcastic
north carolina sheriff's deputies disciplined over trump rally,sarcastic
baylor football coach ignoring 'culture problem' despite sex abuse,non-sarcastic
new york to host 1998 ill-will games,sarcastic
bugs infesting area apartment have no clear goal,non-sarcastic
what to expect when you're expecting a couch,non-sarcastic
"the resurrection according to scifi, part 3: harry potter",sarcastic
"russell crowe reacts to death of john nash, 'a beautiful mind' mathematician",non-sarcastic
prosecutor tells black congressmembers the war on drugs isn't racist,sarcastic
robert downey jr. volunteers to voice mark zuckerberg's real-life jarvis,non-sarcastic
relationship at point where woman has to learn boyfriend's family's weird card games,sarcastic
seth meyers' spoof ad shows how teenagers are actually saving the country,sarcastic
"someone stole a ton of very, very valuable bull semen",non-sarcastic
new video game technology finally allows rendering of smaller breasts,sarcastic
civilian 'guard' fires gun while 'protecting' recruiting center,non-sarcastic
fans excited as 'solo' trailer sheds light on specifically how it will suck,sarcastic
donald trump's proposed cabinet would bring some fringe figures in from the cold,sarcastic
u.s. continues proud tradition of  diversity on front lines,sarcastic
"u.s. government opens special 5,000-acre area where americans can go blow off steam",sarcastic
new audubon report finds 78% of female birds sexually harassed by stranger exposing colorful plumage,sarcastic
2015 mix queer experimental film festival coming to nyc,non-sarcastic
cocktail party gets as wild as it's going to get,sarcastic
"johnny depp now physically unable to walk unless whimsically teeter-tottering across rolling log, wobbly plank, or swaying beam",non-sarcastic
gene simmons' message to wannabe rocker: 'get a damn job',non-sarcastic
"professor sees parallels between things, other things",non-sarcastic
new teen trend 'walking wet and nude' couldn't have caught on at worse time,sarcastic
al-qaeda sitcom filmed before live studio hostages,non-sarcastic
280 days of meryl streep's year spent being honored,non-sarcastic
empire state building reopens spire to visitors,non-sarcastic
spacecraft travel from all over galaxy to honor end of opportunity rover's life,non-sarcastic
russians at home and in america expect trump to deliver -- but on what depends,sarcastic
rotting smell in congress traced to decaying senator who died inside wall,sarcastic
u.n. fails to agree on independent inquiry of human rights abuses in yemen,non-sarcastic
obama orders guantánamo prisoners transferred to next president,non-sarcastic
dennis hastert argues humiliation over sexual abuse allegations is punishment enough,sarcastic
what older men want young men to know about love,sarcastic
two ministers claim they could face 180 years in jail for refusing to do gay weddings,sarcastic
save women's lives - end the helms overreach,non-sarcastic
you owe me!,sarcastic
trump mocks christine blasey ford for forgetting basic facts about a woman's place,sarcastic
rightist critics of pope francis,non-sarcastic
the presidential debates should model themselves after 'pti' — for democracy,sarcastic
man from last week smacked into present day,sarcastic
new proposal could make it easier to research medical benefits of marijuana,sarcastic
rc car works up courage to approach group of girls,non-sarcastic
"beyoncé, me and the hbcu i should have gone to",non-sarcastic
new nike deal ensures future for women's pro soccer in u.s.,sarcastic
you'll never believe what these wedding dresses are made of,sarcastic
rolos unveils new cryptocurrency exclusively for rolos customers,sarcastic
horrified geologists uncover millions of rocks in sprawling mass grave,non-sarcastic
"area man busts his ass all day, and for what?",sarcastic
the fantastic faroe islands,sarcastic
huffpost rise: what you need to know on february 26,sarcastic
11 statement-making sunglasses under $50,non-sarcastic
god admits he was in pretty bad place while creating universe,sarcastic
trapped chilean miners considering how funny it would be if they all died right as rescuers completed tunnel,sarcastic
podiatrist a jerk,sarcastic
can the green bay packers get back on track in minnesota?,sarcastic
trump has made afghanistan decision after 'rigorous' review: mattis,sarcastic
aquaman is a big fan of trump pulling out of the paris agreement,sarcastic
"while democrats held their convention, here's where the money was",sarcastic
ceo would trade 5 percent of stock options for 10 percent more time with his kids,sarcastic
u.s. delegation visits myanmar to invest in community-based businesses,non-sarcastic
fighting rabies with awareness in the philippines,non-sarcastic
here's how you can help lgbtq communities around the country,sarcastic
ryan handed romney's latest political positions before walking on stage,sarcastic
pope francis asks congregation if it's okay if they do a low-key easter this year,sarcastic
raid on nacho-supremacist compound uncovers guacamole-making materials,sarcastic
trump unveils exclusive double platinum–level press room for only select few journalists,sarcastic
aging airliner flies out to sea to die,non-sarcastic
what experts say about waiting to cut your baby's umbilical cord,sarcastic
milk rushing through jug handle having the time of its life,non-sarcastic
10 smart gift ideas for the healthiest cook on your list,non-sarcastic
heartbroken chris brown always thought rihanna was woman he'd beat to death,sarcastic
russian-iranian arms sale: repercussions of the nuclear talks,non-sarcastic
first family gets pet asp,non-sarcastic
kid not getting in strange van for anything less than king-size bar,sarcastic
mel gibson - his performance in 'payback' still not getting enough credit,sarcastic
mario batali reduced to selling bowl of ravioli on craigslist,non-sarcastic
tearful tim kaine wandering around backstage at debate asking if anyone has seen his running mate,sarcastic
"lost cat, dog on journey die immediately",sarcastic
u.s.-backed syrian rebels launch operation against isis in raqqa,non-sarcastic
ap reporter wounded in afghanistan vows to return,non-sarcastic
area man killed in committee,sarcastic
fiorina spotted in indiana ahead of cruz announcement,non-sarcastic
who warns about resurgence of guinea worm disease as 150-ton parasite splashes out of sea,sarcastic
"climate change this week: the munchkin dilemma, solar cash crop and more!",sarcastic
7 cool colleges you've probably never heard of,non-sarcastic
picture most closely resembling actual self immediately deleted,non-sarcastic
this is what sikh looks like,sarcastic
angry voters not soothed by clinton's policy prescriptions,sarcastic
"great, daughter measuring self-worth against some 13-year-old named skyla now",sarcastic
"man pours all his culinary talents into inserting, removing pizza from oven",sarcastic
single nurse can't help but notice man isolated for ebola not wearing a ring,sarcastic
kinky recessive gene loves being dominated,non-sarcastic
bone broth: more important than a passing trend,sarcastic
90 zen teachers pledge to change culture that fosters abuse,non-sarcastic
the women's march inspired them to run. now they're unseating gop men.,sarcastic
woman's face-down halloween dummy gets repeated 911 calls,non-sarcastic
mom makes sure everyone has masturbated before long car ride,sarcastic
must-see tv' now enforced by law,non-sarcastic
